"ds4.FlowRate_flag","ds4.SigAcqtn_flag","ds4.DynRange_flag","ds4.QC_flag","ds4.filename",".ci"
"pass","pass","pass","pass","singlefile",2190
"pass","pass","pass","pass","singlefile",2191
"pass","pass","pass","pass","singlefile",2192
"pass","pass","pass","pass","singlefile",2193
"pass","pass","pass","pass","singlefile",2194
"pass","pass","pass","pass","singlefile",2195
"pass","pass","pass","pass","singlefile",2196
"pass","pass","pass","pass","singlefile",2197
"pass","pass","pass","pass","singlefile",2198
"pass","pass","pass","pass","singlefile",2199
"pass","pass","pass","pass","singlefile",2200
"pass","pass","pass","pass","singlefile",2201
"pass","pass","pass","pass","singlefile",2202
"pass","pass","pass","pass","singlefile",2203
"pass","pass","pass","pass","singlefile",2204
"pass","pass","pass","pass","singlefile",2205
"pass","pass","pass","pass","singlefile",2206
"pass","pass","pass","pass","singlefile",2207
"pass","pass","pass","pass","singlefile",2208
"pass","pass","pass","pass","singlefile",2209
"pass","pass","pass","pass","singlefile",2210
"pass","pass","pass","pass","singlefile",2211
"pass","pass","pass","pass","singlefile",2212
"pass","pass","pass","pass","singlefile",2213
"pass","pass","pass","pass","singlefile",2214
"pass","pass","pass","pass","singlefile",2215
"pass","pass","pass","pass","singlefile",2216
"pass","pass","pass","pass","singlefile",2217
"pass","pass","pass","pass","singlefile",2218
"pass","pass","pass","pass","singlefile",2219
"pass","pass","pass","pass","singlefile",2220
"pass","pass","pass","pass","singlefile",2221
"pass","pass","pass","pass","singlefile",2222
"pass","pass","pass","pass","singlefile",2223
"pass","pass","pass","pass","singlefile",2224
"pass","pass","pass","pass","singlefile",2225
"pass","pass","pass","pass","singlefile",2226
"pass","pass","pass","pass","singlefile",2227
"pass","pass","pass","pass","singlefile",2228
"pass","pass","pass","pass","singlefile",2229
"pass","pass","pass","pass","singlefile",2230
"pass","pass","pass","pass","singlefile",2231
"pass","pass","pass","pass","singlefile",2232
"pass","pass","pass","pass","singlefile",2233
"pass","pass","pass","pass","singlefile",2234
"pass","pass","pass","pass","singlefile",2235
"pass","pass","pass","pass","singlefile",2236
"pass","pass","pass","pass","singlefile",2237
"pass","pass","pass","pass","singlefile",2238
"pass","pass","pass","pass","singlefile",2239
"pass","pass","pass","pass","singlefile",2240
"pass","pass","pass","pass","singlefile",2241
"pass","pass","pass","pass","singlefile",2242
"pass","pass","pass","pass","singlefile",2243
"pass","pass","pass","pass","singlefile",2244
"pass","pass","pass","pass","singlefile",2245
"pass","pass","pass","pass","singlefile",2246
"pass","pass","pass","pass","singlefile",2247
"pass","pass","pass","pass","singlefile",2248
"pass","pass","pass","pass","singlefile",2249
"pass","pass","pass","pass","singlefile",2250
"pass","pass","pass","pass","singlefile",2251
"pass","pass","pass","pass","singlefile",2252
"pass","pass","pass","pass","singlefile",2253
"pass","pass","pass","pass","singlefile",2254
"pass","pass","pass","pass","singlefile",2255
"pass","pass","pass","pass","singlefile",2256
"pass","pass","pass","pass","singlefile",2257
"pass","pass","pass","pass","singlefile",2258
"pass","pass","pass","pass","singlefile",2259
"pass","pass","pass","pass","singlefile",2260
"pass","pass","pass","pass","singlefile",2261
"pass","pass","pass","pass","singlefile",2262
"pass","pass","pass","pass","singlefile",2263
"pass","pass","pass","pass","singlefile",2264
"pass","pass","pass","pass","singlefile",2265
"pass","pass","pass","pass","singlefile",2266
"pass","pass","pass","pass","singlefile",2267
"pass","pass","pass","pass","singlefile",2268
"pass","pass","pass","pass","singlefile",2269
"pass","pass","pass","pass","singlefile",2270
"pass","pass","pass","pass","singlefile",2271
"pass","pass","pass","pass","singlefile",2272
"pass","pass","pass","pass","singlefile",2273
"pass","pass","pass","pass","singlefile",2274
"pass","pass","pass","pass","singlefile",2275
"pass","pass","pass","pass","singlefile",2276
"pass","pass","pass","pass","singlefile",2277
"pass","pass","pass","pass","singlefile",2278
"pass","pass","pass","pass","singlefile",2279
"pass","pass","pass","pass","singlefile",2280
"pass","pass","pass","pass","singlefile",2281
"pass","pass","pass","pass","singlefile",2282
"pass","pass","pass","pass","singlefile",2283
"pass","pass","pass","pass","singlefile",2284
"pass","pass","pass","pass","singlefile",2285
"pass","pass","pass","pass","singlefile",2286
"pass","pass","pass","pass","singlefile",2287
"pass","pass","pass","pass","singlefile",2288
"pass","pass","pass","pass","singlefile",2289
"pass","pass","pass","pass","singlefile",2290
"pass","pass","pass","pass","singlefile",2291
"pass","pass","pass","pass","singlefile",2292
"pass","pass","pass","pass","singlefile",2293
"pass","pass","pass","pass","singlefile",2294
"pass","pass","pass","pass","singlefile",2295
"pass","pass","pass","pass","singlefile",2296
"pass","pass","pass","pass","singlefile",2297
"pass","pass","pass","pass","singlefile",2298
"pass","pass","pass","pass","singlefile",2299
"pass","pass","pass","pass","singlefile",2300
"pass","pass","pass","pass","singlefile",2301
"pass","pass","pass","pass","singlefile",2302
"pass","pass","pass","pass","singlefile",2303
"pass","pass","pass","pass","singlefile",2304
"pass","pass","pass","pass","singlefile",2305
"pass","pass","pass","pass","singlefile",2306
"pass","pass","pass","pass","singlefile",2307
"pass","pass","pass","pass","singlefile",2308
"pass","pass","pass","pass","singlefile",2309
"pass","pass","pass","pass","singlefile",2310
"pass","pass","pass","pass","singlefile",2311
"pass","pass","pass","pass","singlefile",2312
"pass","pass","pass","pass","singlefile",2313
"pass","pass","pass","pass","singlefile",2314
"pass","pass","pass","pass","singlefile",2315
"pass","pass","pass","pass","singlefile",2316
"pass","pass","pass","pass","singlefile",2317
"pass","pass","pass","pass","singlefile",2318
"pass","pass","pass","pass","singlefile",2319
"pass","pass","pass","pass","singlefile",2320
"pass","pass","pass","pass","singlefile",2321
"pass","pass","pass","pass","singlefile",2322
"pass","pass","pass","pass","singlefile",2323
"pass","pass","pass","pass","singlefile",2324
"pass","pass","pass","pass","singlefile",2325
"pass","pass","pass","pass","singlefile",2326
"pass","pass","pass","pass","singlefile",2327
"pass","pass","pass","pass","singlefile",2328
"pass","pass","pass","pass","singlefile",2329
"pass","pass","pass","pass","singlefile",2330
"pass","pass","pass","pass","singlefile",2331
"pass","pass","pass","pass","singlefile",2332
"pass","pass","pass","pass","singlefile",2333
"pass","pass","pass","pass","singlefile",2334
"pass","pass","pass","pass","singlefile",2335
"pass","pass","pass","pass","singlefile",2336
"pass","pass","pass","pass","singlefile",2337
"pass","pass","pass","pass","singlefile",2338
"pass","pass","pass","pass","singlefile",2339
"pass","pass","pass","pass","singlefile",2340
"pass","pass","pass","pass","singlefile",2341
"pass","pass","pass","pass","singlefile",2342
"pass","pass","pass","pass","singlefile",2343
"pass","pass","pass","pass","singlefile",2344
"pass","pass","pass","pass","singlefile",2345
"pass","pass","pass","pass","singlefile",2346
"pass","pass","pass","pass","singlefile",2347
"pass","pass","pass","pass","singlefile",2348
"pass","pass","pass","pass","singlefile",2349
"pass","pass","pass","pass","singlefile",2350
"pass","pass","pass","pass","singlefile",2351
"pass","pass","pass","pass","singlefile",2352
"pass","pass","pass","pass","singlefile",2353
"pass","pass","pass","pass","singlefile",2354
"pass","pass","pass","pass","singlefile",2355
"pass","pass","pass","pass","singlefile",2356
"pass","pass","pass","pass","singlefile",2357
"pass","pass","pass","pass","singlefile",2358
"pass","pass","pass","pass","singlefile",2359
"pass","pass","pass","pass","singlefile",2360
"pass","pass","pass","pass","singlefile",2361
"pass","pass","pass","pass","singlefile",2362
"pass","pass","pass","pass","singlefile",2363
"pass","pass","pass","pass","singlefile",2364
"pass","pass","pass","pass","singlefile",2365
"pass","pass","pass","pass","singlefile",2366
"pass","pass","pass","pass","singlefile",2367
"pass","pass","pass","pass","singlefile",2368
"pass","pass","pass","pass","singlefile",2369
"pass","pass","pass","pass","singlefile",2370
"pass","pass","pass","pass","singlefile",2371
"pass","pass","pass","pass","singlefile",2372
"pass","pass","pass","pass","singlefile",2373
"pass","pass","pass","pass","singlefile",2374
"pass","pass","pass","pass","singlefile",2375
"pass","pass","pass","pass","singlefile",2376
"pass","pass","pass","pass","singlefile",2377
"pass","pass","pass","pass","singlefile",2378
"pass","pass","pass","pass","singlefile",2379
"pass","pass","pass","pass","singlefile",2380
"pass","pass","pass","pass","singlefile",2381
"pass","pass","pass","pass","singlefile",2382
"pass","pass","pass","pass","singlefile",2383
"pass","pass","pass","pass","singlefile",2384
"pass","pass","pass","pass","singlefile",2385
"pass","pass","pass","pass","singlefile",2386
"pass","pass","pass","pass","singlefile",2387
"pass","pass","pass","pass","singlefile",2388
"pass","pass","pass","pass","singlefile",2389
"pass","pass","pass","pass","singlefile",2390
"pass","pass","pass","pass","singlefile",2391
"pass","pass","pass","pass","singlefile",2392
"pass","pass","pass","pass","singlefile",2393
"pass","pass","pass","pass","singlefile",2394
"pass","pass","pass","pass","singlefile",2395
"pass","pass","pass","pass","singlefile",2396
"pass","pass","pass","pass","singlefile",2397
"pass","pass","pass","pass","singlefile",2398
"pass","pass","pass","pass","singlefile",2399
"pass","pass","pass","pass","singlefile",2400
"pass","pass","pass","pass","singlefile",2401
"pass","pass","pass","pass","singlefile",2402
"pass","pass","pass","pass","singlefile",2403
"pass","pass","pass","pass","singlefile",2404
"pass","pass","pass","pass","singlefile",2405
"pass","pass","pass","pass","singlefile",2406
"pass","pass","pass","pass","singlefile",2407
"pass","pass","pass","pass","singlefile",2408
"pass","pass","pass","pass","singlefile",2409
"pass","pass","pass","pass","singlefile",2410
"pass","pass","pass","pass","singlefile",2411
"pass","pass","pass","pass","singlefile",2412
"pass","pass","pass","pass","singlefile",2413
"pass","pass","pass","pass","singlefile",2414
"pass","pass","pass","pass","singlefile",2415
"pass","pass","pass","pass","singlefile",2416
"pass","pass","pass","pass","singlefile",2417
"pass","pass","pass","pass","singlefile",2418
"pass","pass","pass","pass","singlefile",2419
"pass","pass","pass","pass","singlefile",2420
"pass","pass","pass","pass","singlefile",2421
"pass","pass","pass","pass","singlefile",2422
"pass","pass","pass","pass","singlefile",2423
"pass","pass","pass","pass","singlefile",2424
"pass","pass","pass","pass","singlefile",2425
"pass","pass","pass","pass","singlefile",2426
"pass","pass","pass","pass","singlefile",2427
"pass","pass","pass","pass","singlefile",2428
"pass","pass","pass","pass","singlefile",2429
"pass","pass","pass","pass","singlefile",2430
"pass","pass","pass","pass","singlefile",2431
"pass","pass","pass","pass","singlefile",2432
"pass","pass","pass","pass","singlefile",2433
"pass","pass","pass","pass","singlefile",2434
"pass","pass","pass","pass","singlefile",2435
"pass","pass","pass","pass","singlefile",2436
"pass","pass","pass","pass","singlefile",2437
"pass","pass","pass","pass","singlefile",2438
"pass","pass","pass","pass","singlefile",2439
"pass","pass","pass","pass","singlefile",2440
"pass","pass","pass","pass","singlefile",2441
"pass","pass","pass","pass","singlefile",2442
"pass","pass","pass","pass","singlefile",2443
"pass","pass","pass","pass","singlefile",2444
"pass","pass","pass","pass","singlefile",2445
"pass","pass","pass","pass","singlefile",2446
"pass","pass","pass","pass","singlefile",2447
"pass","pass","pass","pass","singlefile",2448
"pass","pass","pass","pass","singlefile",2449
"pass","pass","pass","pass","singlefile",2450
"pass","pass","pass","pass","singlefile",2451
"pass","pass","pass","pass","singlefile",2452
"pass","pass","pass","pass","singlefile",2453
"pass","pass","pass","pass","singlefile",2454
"pass","pass","pass","pass","singlefile",2455
"pass","pass","pass","pass","singlefile",2456
"pass","pass","pass","pass","singlefile",2457
"pass","pass","pass","pass","singlefile",2458
"pass","pass","pass","pass","singlefile",2459
"pass","pass","pass","pass","singlefile",2460
"pass","pass","pass","pass","singlefile",2461
"pass","pass","pass","pass","singlefile",2462
"pass","pass","pass","pass","singlefile",2463
"pass","pass","pass","pass","singlefile",2464
"pass","pass","pass","pass","singlefile",2465
"pass","pass","pass","pass","singlefile",2466
"pass","pass","pass","pass","singlefile",2467
"pass","pass","pass","pass","singlefile",2468
"pass","pass","pass","pass","singlefile",2469
"pass","pass","pass","pass","singlefile",2470
"pass","pass","pass","pass","singlefile",2471
"pass","pass","pass","pass","singlefile",2472
"pass","pass","pass","pass","singlefile",2473
"pass","pass","pass","pass","singlefile",2474
"pass","pass","pass","pass","singlefile",2475
"pass","pass","pass","pass","singlefile",2476
"pass","pass","pass","pass","singlefile",2477
"pass","pass","pass","pass","singlefile",2478
"pass","pass","pass","pass","singlefile",2479
"pass","pass","pass","pass","singlefile",2480
"pass","pass","pass","pass","singlefile",2481
"pass","pass","pass","pass","singlefile",2482
"pass","pass","pass","pass","singlefile",2483
"pass","pass","pass","pass","singlefile",2484
"pass","pass","pass","pass","singlefile",2485
"pass","pass","pass","pass","singlefile",2486
"pass","pass","pass","pass","singlefile",2487
"pass","pass","pass","pass","singlefile",2488
"pass","pass","pass","pass","singlefile",2489
"pass","pass","pass","pass","singlefile",2490
"pass","pass","pass","pass","singlefile",2491
"pass","pass","pass","pass","singlefile",2492
"pass","pass","pass","pass","singlefile",2493
"pass","pass","pass","pass","singlefile",2494
"pass","pass","pass","pass","singlefile",2495
"pass","pass","pass","pass","singlefile",2496
"pass","pass","pass","pass","singlefile",2497
"pass","pass","pass","pass","singlefile",2498
"pass","pass","pass","pass","singlefile",2499
"pass","pass","pass","pass","singlefile",2500
"pass","pass","pass","pass","singlefile",2501
"pass","pass","pass","pass","singlefile",2502
"pass","pass","pass","pass","singlefile",2503
"pass","pass","pass","pass","singlefile",2504
"pass","pass","pass","pass","singlefile",2505
